state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-18,27.7,15.8,27.9,16.1,0.0,0.0,0.0,0.0,33584.61,38785.63,9.4,22.0,14.16,3.08,94.55833333333334,80.29166666666667,63.144746875500374,14.0,186.0,4.083333333333333,4.8,1.0,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-18,27.7,15.8,27.9,16.1,0.0,0.0,0.0,0.0,33584.61,38785.63,9.4,22.0,14.16,3.08,94.55833333333334,80.29166666666667,63.144746875500374,14.0,186.0,4.083333333333333,4.8,1.0,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-19,27.3,15.4,27.0,15.7,0.0,0.0,0.0,0.0,33449.9,38721.62,7.5,20.2,14.03,2.73,109.43333333333334,88.20833333333333,64.40292942747698,22.0,199.0,6.541666666666667,4.35,0.9104166666666664,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-19,27.3,15.4,27.0,15.7,0.0,0.0,0.0,0.0,33449.9,38721.62,7.5,20.2,14.03,2.73,109.43333333333334,88.20833333333333,64.40292942747698,22.0,199.0,6.541666666666667,4.35,0.9104166666666665,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-20,26.9,15.6,27.0,16.8,0.0,0.0,0.0,0.0,33317.42,38659.35,4.2,18.7,13.78,2.58,128.59166666666667,80.54166666666667,63.51855543113344,13.0,189.0,8.375,4.0,0.8416666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-20,26.9,15.6,27.0,16.8,0.0,0.0,0.0,0.0,33317.42,38659.35,4.2,18.7,13.78,2.58,128.59166666666667,80.54166666666667,63.51855543113344,13.0,189.0,8.375,4.0,0.8416666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-21,27.4,15.8,28.1,17.2,0.0,0.0,0.0,0.0,33187.25,38598.93,7.9,19.1,13.64,2.74,117.25416666666666,78.70833333333333,60.40333935965048,9.0,181.0,5.833333333333333,3.95,0.8187500000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-21,27.4,15.8,28.1,17.2,0.0,0.0,0.0,0.0,33187.25,38598.93,7.9,19.1,13.64,2.74,117.25416666666666,78.70833333333333,60.40333935965048,9.0,181.0,5.833333333333333,3.95,0.8187500000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-22,26.5,16.5,26.7,17.1,0.0,0.0,0.0,0.0,33189.65,38540.47,8.3,22.0,13.64,2.84,118.64166666666668,84.0,55.71043146407182,27.0,183.0,7.791666666666667,3.6,0.75,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-22,26.5,16.5,26.7,17.1,0.0,0.0,0.0,0.0,33189.65,38540.47,8.3,22.0,13.64,2.84,118.64166666666667,84.0,55.71043146407182,27.0,183.0,7.791666666666667,3.6,0.75,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-23,26.0,15.1,24.6,15.4,0.0,0.0,0.0,0.0,33191.48,38484.03,8.7,25.2,13.97,2.84,137.30416666666667,90.0,58.83432893192175,32.0,195.0,10.291666666666666,3.85,0.8020833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-23,26.0,15.1,24.6,15.4,0.0,0.0,0.0,0.0,33191.48,38484.03,8.7,25.2,13.97,2.84,137.30416666666667,90.0,58.83432893192175,32.0,195.0,10.291666666666666,3.85,0.8020833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-24,25.8,14.0,25.0,14.1,0.0,0.0,0.0,0.0,33192.72,38429.04,6.1,17.3,13.94,2.64,138.50833333333333,93.16666666666669,60.29324474863531,29.0,199.0,8.25,3.85,0.8041666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-24,25.8,14.0,25.0,14.1,0.0,0.0,0.0,0.0,33192.72,38429.04,6.1,17.3,13.94,2.64,138.50833333333333,93.16666666666667,60.29324474863531,29.0,199.0,8.25,3.85,0.8041666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-25,25.0,12.8,24.0,13.0,0.0,0.0,0.0,0.0,33067.93,38375.32,10.0,25.6,13.77,2.96,94.30416666666667,101.16666666666669,53.34112261959661,47.0,197.0,5.083333333333333,4.4,0.91875,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-25,25.0,12.8,24.0,13.0,0.0,0.0,0.0,0.0,33067.93,38375.32,10.0,25.6,13.77,2.96,94.30416666666667,101.16666666666667,53.341122619596604,47.0,197.0,5.083333333333333,4.4,0.9187500000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-26,24.9,12.4,23.2,11.7,0.0,0.0,0.0,0.0,33069.64,38322.92,6.8,21.6,13.9,2.82,71.58749999999999,94.375,54.22161649796301,31.0,195.0,3.125,4.25,0.8812500000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-26,24.9,12.4,23.2,11.7,0.0,0.0,0.0,0.0,33069.64,38322.92,6.8,21.6,13.9,2.82,71.58749999999999,94.375,54.22161649796301,31.0,195.0,3.125,4.25,0.8812500000000001,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-27,25.9,13.5,25.1,13.1,0.0,0.0,0.0,0.0,32826.77,38271.92,7.4,18.4,13.72,2.69,69.10833333333333,80.83333333333333,52.21666123130555,24.0,168.0,2.8333333333333335,4.3,0.8937499999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-27,25.9,13.5,25.1,13.1,0.0,0.0,0.0,0.0,32826.77,38271.92,7.4,18.4,13.72,2.69,69.10833333333333,80.83333333333333,52.21666123130555,24.0,168.0,2.8333333333333335,4.3,0.8937499999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-28,26.0,13.2,25.3,12.8,0.0,0.0,0.0,0.0,32951.07,38222.38,8.6,19.8,13.52,2.86,57.708333333333336,88.33333333333333,48.13627996922241,43.0,174.0,1.0,4.85,1.0041666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-28,26.0,13.2,25.3,12.8,0.0,0.0,0.0,0.0,32951.07,38222.38,8.6,19.8,13.52,2.86,57.708333333333336,88.33333333333333,48.13627996922241,43.0,174.0,1.0,4.85,1.0041666666666669,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-29,26.2,13.1,24.4,12.4,0.0,0.0,0.0,0.0,32834.45,38174.37,10.5,27.7,13.6,3.15,51.49583333333334,95.54166666666669,44.77963353702378,48.0,179.0,0.7083333333333334,4.85,1.0020833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-29,26.2,13.1,24.4,12.4,0.0,0.0,0.0,0.0,32834.45,38174.37,10.5,27.7,13.6,3.15,51.49583333333334,95.54166666666667,44.77963353702378,48.0,179.0,0.7083333333333334,4.85,1.0020833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-30,26.1,14.7,23.3,13.9,0.0,0.0,0.0,0.0,32721.01,38127.97,15.8,38.2,13.56,3.36,49.24583333333334,87.29166666666667,28.387809947637532,58.0,142.0,0.9583333333333334,4.95,1.0374999999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-30,26.1,14.7,23.3,13.9,0.0,0.0,0.0,0.0,32721.01,38127.97,15.8,38.2,13.56,3.36,49.24583333333334,87.29166666666667,28.387809947637532,58.0,142.0,0.9583333333333334,4.95,1.0375,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-01,25.2,12.5,22.5,11.7,0.0,0.0,0.0,0.0,32610.88,38083.24,12.5,31.3,13.7,3.09,68.5,86.54166666666667,49.03856438662789,32.0,172.0,1.0,4.65,0.9666666666666668,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-01,25.2,12.5,22.5,11.7,0.0,0.0,0.0,0.0,32610.88,38083.24,12.5,31.3,13.7,3.09,68.5,86.54166666666667,49.03856438662789,32.0,172.0,1.0,4.65,0.9666666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-02,25.4,11.5,23.0,10.0,0.0,0.0,0.0,0.0,32841.77,38040.24,10.5,28.1,13.6,3.0,77.92083333333333,86.08333333333333,54.1695539921656,27.0,182.0,0.9583333333333334,4.4,0.9104166666666668,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-02,25.4,11.5,23.0,10.0,0.0,0.0,0.0,0.0,32841.77,38040.24,10.5,28.1,13.6,3.0,77.92083333333333,86.08333333333333,54.1695539921656,27.0,182.0,0.9583333333333334,4.4,0.9104166666666668,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-03,26.1,14.2,25.6,14.7,0.0,0.0,0.0,0.0,32511.48,37999.05,11.4,27.7,12.67,2.93,87.89583333333333,88.33333333333333,48.68324117203468,30.0,170.0,1.2083333333333333,3.9,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-03,26.1,14.2,25.6,14.7,0.0,0.0,0.0,0.0,32511.48,37999.05,11.4,27.7,12.67,2.93,87.89583333333333,88.33333333333333,48.68324117203468,30.0,170.0,1.2083333333333333,3.9,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-04,23.5,11.6,21.5,9.8,0.0,0.0,0.0,0.0,32735.25,37959.75,10.5,26.3,13.64,3.08,71.45833333333333,105.70833333333331,36.71450272228847,68.0,175.0,1.0833333333333333,4.6,0.9520833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-04,23.5,11.6,21.5,9.8,0.0,0.0,0.0,0.0,32735.25,37959.75,10.5,26.3,13.64,3.08,71.45833333333333,105.70833333333333,36.71450272228847,68.0,175.0,1.0833333333333333,4.6,0.9520833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-05,23.4,10.8,21.2,9.1,0.0,0.0,0.0,0.0,32631.01,37922.38,9.7,25.6,13.54,2.93,66.75833333333334,98.29166666666667,39.53697132367723,60.0,175.0,1.2083333333333333,4.7,0.96875,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-05,23.4,10.8,21.2,9.1,0.0,0.0,0.0,0.0,32631.01,37922.38,9.7,25.6,13.54,2.93,66.75833333333334,98.29166666666669,39.53697132367723,60.0,175.0,1.2083333333333333,4.7,0.96875,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-06,23.7,10.4,21.6,8.7,0.0,0.0,0.0,0.0,32530.39,37887.04,11.2,27.4,13.32,2.93,76.9125,112.29166666666667,43.10702471419415,76.0,193.0,0.875,4.3,0.8895833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-06,23.7,10.4,21.6,8.7,0.0,0.0,0.0,0.0,32530.39,37887.04,11.2,27.4,13.32,2.93,76.9125,112.29166666666669,43.10702471419415,76.0,193.0,0.875,4.3,0.8895833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-07,24.2,12.1,22.4,11.0,0.0,0.0,0.0,0.0,32400.0,37853.79,9.9,25.9,12.46,2.74,73.02499999999999,95.79166666666667,42.47759426442079,51.0,178.0,1.875,4.2,0.8624999999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-07,24.2,12.1,22.4,11.0,0.0,0.0,0.0,0.0,32400.0,37853.79,9.9,25.9,12.46,2.74,73.02499999999999,95.79166666666669,42.47759426442079,51.0,178.0,1.875,4.2,0.8624999999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-08,24.4,11.4,22.5,10.3,0.0,0.0,0.0,0.0,32440.32,37822.7,10.5,27.7,12.54,2.74,69.85000000000001,99.25,41.18278449947786,52.0,175.0,2.5416666666666665,3.85,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-08,24.4,11.4,22.5,10.3,0.0,0.0,0.0,0.0,32440.32,37822.7,10.5,27.7,12.54,2.74,69.85000000000001,99.25,41.18278449947786,52.0,175.0,2.5416666666666665,3.85,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-09,24.7,12.1,22.5,10.5,0.0,0.0,0.0,0.0,32544.62,37793.82,11.5,28.1,13.29,3.06,65.44583333333334,105.83333333333333,39.63712211141675,60.0,179.0,3.25,4.3,0.8895833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-09,24.7,12.1,22.5,10.5,0.0,0.0,0.0,0.0,32544.62,37793.82,11.5,28.1,13.29,3.06,65.44583333333334,105.83333333333331,39.63712211141675,60.0,179.0,3.25,4.3,0.8895833333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-10,24.6,11.1,22.7,9.9,0.0,0.0,0.0,0.0,32452.48,37767.25,8.9,22.7,13.18,2.82,71.80833333333334,92.08333333333333,42.75198105419175,48.0,173.0,3.75,4.2,0.875,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-10,24.6,11.1,22.7,9.9,0.0,0.0,0.0,0.0,32452.48,37767.25,8.9,22.7,13.18,2.82,71.80833333333334,92.08333333333331,42.75198105419175,48.0,173.0,3.75,4.2,0.875,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-11,24.2,11.8,22.8,11.0,0.0,0.0,0.0,0.0,32400.0,37743.05,10.2,26.6,12.86,2.61,100.27916666666664,94.58333333333331,54.04419822995656,39.0,189.0,3.4166666666666665,3.9,0.8125,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-11,24.2,11.8,22.8,11.0,0.0,0.0,0.0,0.0,32400.0,37743.05,10.2,26.6,12.86,2.61,100.27916666666665,94.58333333333333,54.044198229956564,39.0,189.0,3.4166666666666665,3.9,0.8125,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-12,24.4,10.9,23.3,10.7,0.0,0.0,0.0,0.0,32287.68,37721.27,6.9,19.1,12.79,2.36,135.91666666666666,92.625,66.76813383382955,27.0,208.0,3.5833333333333335,3.85,0.7958333333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-12,24.4,10.9,23.3,10.7,0.0,0.0,0.0,0.0,32287.68,37721.27,6.9,19.1,12.79,2.36,135.91666666666666,92.625,66.76813383382955,27.0,208.0,3.5833333333333335,3.85,0.7958333333333334,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-13,24.5,11.9,23.9,11.6,0.0,0.0,0.0,0.0,32400.0,37701.98,5.0,15.1,12.76,2.32,153.56666666666666,94.08333333333333,63.100965793385214,27.0,205.0,6.666666666666667,3.55,0.7458333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-13,24.5,11.9,23.9,11.6,0.0,0.0,0.0,0.0,32400.0,37701.98,5.0,15.1,12.76,2.32,153.56666666666666,94.08333333333331,63.100965793385214,27.0,205.0,6.666666666666667,3.55,0.7458333333333332,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-14,24.8,11.8,24.6,11.8,0.0,0.0,0.0,0.0,32400.0,37684.97,6.7,17.3,12.8,2.35,139.25416666666666,87.91666666666667,64.78118128959491,17.0,201.0,11.958333333333334,3.9,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-14,24.8,11.8,24.6,11.8,0.0,0.0,0.0,0.0,32400.0,37684.97,6.7,17.3,12.8,2.35,139.25416666666666,87.91666666666667,64.78118128959491,17.0,201.0,11.958333333333334,3.9,0.8104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-15,24.0,11.7,23.1,11.1,0.0,0.0,0.0,0.0,32400.0,37670.13,8.4,22.3,12.81,2.51,142.98749999999998,98.75,66.47932009279276,27.0,212.0,8.708333333333334,3.3,0.6854166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-12-15,24.0,11.7,23.1,11.1,0.0,0.0,0.0,0.0,32400.0,37670.13,8.4,22.3,12.81,2.51,142.98749999999998,98.75,66.47932009279276,27.0,212.0,8.708333333333334,3.3,0.6854166666666667,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-14,29.9,16.1,29.5,16.3,0.0,0.0,0.0,0.0,36137.37,40028.44,13.0,25.6,18.1,4.07,51.77916666666667,100.83333333333331,51.40349054859709,44.0,188.0,8.791666666666666,6.0,1.28125,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-15,29.6,16.2,30.4,16.2,0.0,0.0,0.0,0.0,36140.35,39973.74,10.2,22.3,17.85,3.99,58.55833333333334,99.79166666666669,48.66297509326301,45.0,183.0,9.916666666666666,5.65,1.2041666666666666,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-16,29.0,16.8,29.0,16.0,0.0,0.0,0.0,0.0,36062.55,39920.11,12.5,25.9,17.79,4.18,57.02916666666667,96.375,37.97346041187416,59.0,162.0,7.041666666666667,5.95,1.2708333333333333,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-17,28.0,15.8,28.1,14.6,0.0,0.0,0.0,0.0,36066.87,39867.62,11.2,23.0,18.05,4.12,57.17083333333333,102.20833333333331,40.8751855910337,65.0,176.0,8.625,6.1,1.3083333333333331,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-18,27.6,14.3,28.5,13.8,0.0,0.0,0.0,0.0,36070.77,39816.36,10.8,23.4,17.99,3.82,50.958333333333336,105.45833333333331,40.05211731543384,61.0,175.0,3.0833333333333335,6.25,1.3333333333333333,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-19,28.4,14.4,29.5,14.2,0.0,0.0,0.0,0.0,36000.79,39766.39,11.2,23.8,17.68,3.76,53.21666666666667,105.25,52.77618863613136,46.0,193.0,3.7083333333333335,5.75,1.2291666666666667,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-20,28.9,14.6,30.1,14.5,0.0,0.0,0.0,0.0,36006.23,39717.8,11.7,22.7,17.49,3.71,62.68333333333334,103.875,52.89227156498715,39.0,194.0,4.416666666666667,5.65,1.2083333333333333,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-21,29.9,16.7,31.4,16.8,0.0,0.0,0.0,0.0,36000.0,39670.66,11.7,23.8,17.22,3.74,75.42083333333333,112.66666666666669,54.59070367321008,44.0,205.0,5.958333333333333,5.35,1.1354166666666667,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-22,29.6,16.1,31.9,16.7,0.0,0.0,0.0,0.0,36000.0,39625.05,8.9,20.5,16.88,3.56,77.33333333333333,107.70833333333331,53.2357179595304,42.0,197.0,4.875,5.1,1.075,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-23,29.5,17.1,32.8,17.9,0.0,0.0,0.0,0.0,36000.0,39581.04,7.8,16.9,16.46,3.42,68.6375,108.375,55.709504692139184,39.0,196.0,3.25,4.9,1.04375,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-24,29.8,17.7,33.1,18.4,0.0,0.0,0.0,0.0,36000.0,39538.15,6.8,16.6,16.23,3.32,68.4375,106.45833333333331,51.533002651881645,36.0,191.0,2.7916666666666665,5.2,1.1166666666666667,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-25,30.0,18.9,34.1,20.5,0.0,0.0,0.0,0.0,36000.0,39496.26,6.7,15.5,15.94,3.23,70.97083333333333,104.83333333333331,49.7031769316756,36.0,189.0,1.375,4.65,0.9875,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-26,30.2,19.8,34.8,22.5,0.0,0.0,0.0,0.0,36000.0,39455.41,5.9,13.0,15.57,3.15,83.5625,116.08333333333331,60.3842166728062,30.0,207.0,1.5416666666666667,4.3,0.9145833333333332,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-27,31.5,21.5,34.6,23.9,0.0,0.0,0.0,0.0,36000.0,39415.66,8.5,16.6,15.69,3.34,71.61666666666666,126.95833333333331,48.220038380835774,58.0,201.0,1.6666666666666667,4.75,0.9979166666666668,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-28,31.2,21.0,33.5,23.1,0.0,0.0,0.0,0.0,36000.0,39377.05,12.2,20.9,15.47,3.57,82.94166666666668,107.41666666666669,49.22257935988909,55.0,194.0,1.75,3.8,0.8104166666666667,0.0,0.0,0.0,0.0
Gujarat,Bharuch,21.69482,72.9805,2025-11-29,29.7,19.1,30.8,20.8,0.0,0.0,0.0,0.0,36000.0,39339.65,12.0,24.5,16.38,3.52,47.3625,80.66666666666667,42.91211105693029,35.0,152.0,0.875,5.4,1.14375,0.0,0.0,0.0,0.0
Gujarat,Bhavnagar,21.76287,72.15331,2025-11-14,29.6,20.3,29.6,22.1,0.0,0.0,0.0,0.0,36000.0,40015.64,12.4,27.0,18.11,4.4,50.75416666666666,113.66666666666669,44.349076424545125,55.0,195.0,7.5,6.1,1.3104166666666666,0.0,0.0,0.0,0.0
Gujarat,Bhavnagar,21.76287,72.15331,2025-11-15,29.1,20.3,29.5,21.3,0.0,0.0,0.0,0.0,36003.72,39960.74,11.8,25.6,17.89,4.23,55.6875,103.375,49.293982788271784,42.0,193.0,9.458333333333334,5.7,1.2229166666666669,0.0,0.0,0.0,0.0
Gujarat,Bhavnagar,21.76287,72.15331,2025-11-16,28.8,20.7,28.9,21.7,0.0,0.0,0.0,0.0,36008.93,39906.91,13.6,28.8,17.87,4.37,56.51666666666667,94.16666666666669,39.51187676885396,47.0,161.0,6.541666666666667,6.1,1.3020833333333333,0.0,0.0,0.0,0.0
Gujarat,Bhavnagar,21.76287,72.15331,2025-11-17,27.9,20.0,27.3,20.2,0.0,0.0,0.0,0.0,36013.73,39854.24,13.0,29.5,18.17,4.23,56.75833333333333,98.125,41.45957958217178,47.0,169.0,8.083333333333334,6.2,1.33125,0.0,0.0,0.0,0.0
Gujarat,Bhavnagar,21.76287,72.15331,2025-11-18,27.6,19.1,27.0,19.7,0.0,0.0,0.0,0.0,36000.0,39802.79,11.9,26.6,18.13,4.27,50.8125,102.54166666666669,37.526777878882896,55.0,162.0,3.0,6.35,1.3520833333333335,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-14,28.4,19.9,31.0,21.5,0.0,0.0,0.0,0.0,38342.23,40992.66,12.6,28.4,20.41,4.2,47.7375,149.25,16.508890885243307,126.0,176.0,11.958333333333334,7.1,1.5083333333333335,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-15,28.5,20.2,30.9,21.7,0.0,0.0,0.0,0.0,38298.36,40952.99,14.0,30.6,19.8,4.3,53.475,140.41666666666666,21.653228831760405,108.0,170.0,12.083333333333334,6.0,1.3,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-16,29.0,20.3,31.3,21.7,0.0,0.0,0.0,0.0,38255.29,40914.11,14.9,32.0,20.02,4.41,47.0375,150.83333333333334,24.307212503908076,112.0,186.0,6.708333333333333,7.1,1.5583333333333331,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-17,28.5,20.3,30.8,21.6,0.0,0.0,0.0,0.0,36558.46,40876.05,15.0,32.4,19.43,4.26,44.12083333333334,152.95833333333334,26.864360044112537,114.0,195.0,3.7083333333333335,6.35,1.3791666666666669,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-18,29.4,21.3,32.2,21.7,0.0,0.0,0.0,0.0,38171.84,40838.9,13.4,29.9,19.77,4.34,33.625,143.58333333333334,20.540345593525178,115.0,175.0,1.5833333333333333,6.95,1.5166666666666666,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-19,29.5,19.9,32.0,21.7,0.0,0.0,0.0,0.0,38131.59,40802.69,11.9,27.4,20.01,4.24,27.479166666666668,142.08333333333334,25.000724627179466,110.0,181.0,0.7916666666666666,7.5,1.625,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-20,30.2,20.5,34.3,22.9,0.0,0.0,0.0,0.0,38092.41,40767.48,11.8,27.4,17.76,3.76,20.32916666666667,111.75,24.854795705561884,74.0,144.0,0.0416666666666666,6.6,1.2791666666666666,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-21,29.8,24.5,33.4,28.1,2.1,2.1,0.0,6.0,37225.69,40733.32,19.5,39.6,16.4,3.47,8.041666666666666,91.5,9.64139625464748,77.0,108.0,0.0,6.6,1.4375,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-22,30.0,24.4,34.1,28.6,0.2,0.2,0.0,2.0,38017.55,40700.29,17.4,35.3,17.34,3.66,9.629166666666666,89.54166666666667,13.104858596741122,75.0,112.0,0.0,7.75,1.68125,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-23,30.1,24.2,34.5,28.8,2.0,2.0,0.0,4.0,37031.04,40668.41,15.2,31.3,16.54,3.57,12.708333333333334,92.125,14.435200033252048,72.0,115.0,0.2083333333333333,6.3,1.3937499999999998,0.0,0.0,0.0,0.0
Andhra Pradesh,Machilipatnam,16.18747,81.13888,2025-11-24,29.1,23.5,32.4,27.7,0.3,0.3,0.0,3.0,36339.99,40637.36,18.8,36.7,16.66,3.64,33.641666666666666,123.625,17.85159230506027,97.0,149.0,1.0,5.65,1.2333333333333334,0.0,0.0,0.0,0.0
